"V01.00.000"
"$_Languages"
"7(1) German (Germany)";"9(2) English (United Kingdom)";"513(1) Key"
" Verbrauchernr Komponente 19";" Verbrauchernr Komponente 19";""
" Verbrauchernr Komponente 20";" Verbrauchernr Komponente 20";""
" Bilanznummer initialisieren";" Bilanznummer initialisieren";""
" Bilanz auf max setzen, falls ausgewählte Bilanznummer größer als max Bilanznummer";" Bilanz auf max setzen, falls ausgewählte Bilanznummer größer als max Bilanznummer";""
" Prüfen ob Überlauf des Ringpuffers";" Prüfen ob Überlauf des Ringpuffers";""
"    Bilanzlänge berechnen!";"    Bilanzlänge berechnen!";""
" Anfangs-DW Bilanzdaten";" Anfangs-DW Bilanzdaten";""
" 10 Einträge auf einer Bilanzseite am OP";" 10 Einträge auf einer Bilanzseite am OP";""
"      +     -1";"      +     -1";""
" Teil 1 der Bilanzeinträge kopieren (10 Einträge oder bis Ende des Ringpuffers wenn dieser überschritten wird)";" Teil 1 der Bilanzeinträge kopieren (10 Einträge oder bis Ende des Ringpuffers wenn dieser überschritten wird)";""
" Teil 2 der Bilanzeinträge kopieren (restliche Einträge ab Anfang des Ringpuffers)";" Teil 2 der Bilanzeinträge kopieren (restliche Einträge ab Anfang des Ringpuffers)";""
" Nachkommastellen kopieren";" Nachkommastellen kopieren";""
" Einstelldaten kopieren";" Einstelldaten kopieren";""
"**************************************************************************";"**************************************************************************";""
" Fehlermeldungen SST K- zu R-Ebene";" Fehlermeldungen SST K- zu R-Ebene";""
" Editierbutton aktuelle Verwiegung einblenden";" Editierbutton aktuelle Verwiegung einblenden";""
" Rezeptnummer aktuelle Verwiegung einblenden";" Rezeptnummer aktuelle Verwiegung einblenden";""
" Rezeptnummer aktuelle Verwiegung freigeben zu editieren";" Rezeptnummer aktuelle Verwiegung freigeben zu editieren";""
" Komponentendaten aktuelle Verwiegung freigeben zu editieren";" Komponentendaten aktuelle Verwiegung freigeben zu editieren";""
" Lagerortparameter Teil 1 aktuelle Verwiegung freigeben zu editieren ";" Lagerortparameter Teil 1 aktuelle Verwiegung freigeben zu editieren ";""
" Lagerortparameter Teil 2 aktuelle Verwiegung freigeben zu editieren ";" Lagerortparameter Teil 2 aktuelle Verwiegung freigeben zu editieren ";""
" sonstige Editierfreigabe";" sonstige Editierfreigabe";""
" Anzeigefreigabe Rezepte";" Anzeigefreigabe Rezepte";""
" Editierfreigabe Rezepte";" Editierfreigabe Rezepte";""
" Anzeigefreigabe Globalrezepte";" Anzeigefreigabe Globalrezepte";""
" Editierfreigabe Globalrezepte";" Editierfreigabe Globalrezepte";""
" SPS-Hand-Rezepetmode (008)";" SPS-Hand-Rezepetmode (008)";""
" SPS-Handmode (008)";" SPS-Handmode (008)";""
" SPS-Hand-Komponentenmode (008)";" SPS-Hand-Komponentenmode (008)";""
" SPS-Hand-Rezepetnmode";" SPS-Hand-Rezepetnmode";""
" pos. Verwiegung ohne Chargenoptimierung";" pos. Verwiegung ohne Chargenoptimierung";""
" pos. Verwiegung mit Chargenoptimierung";" pos. Verwiegung mit Chargenoptimierung";""
" Kontrollverwiegung ohne Chargenoptimierung (014)";" Kontrollverwiegung ohne Chargenoptimierung (014)";""
" Kontrollverwiegung mit Chargenoptimierung (014)";" Kontrollverwiegung mit Chargenoptimierung (014)";""
" Handverwiegung // (011)";" Handverwiegung // (011)";""
" Abholauftrag // (011)";" Abholauftrag // (011)";""
" Handzugabe // (011)";" Handzugabe // (011)";""
" neg. Verwiegung ohne Chargenoptimierung";" neg. Verwiegung ohne Chargenoptimierung";""
" neg. Verwiegung mit Chargenoptimierung";" neg. Verwiegung mit Chargenoptimierung";""
" neues Bit";" neues Bit";""
" Fehlerquittierung mit bestehenden Quittierungen verODERn";" Fehlerquittierung mit bestehenden Quittierungen verODERn";""
" Fehlerquittierung in Waagen-DB schreiben";" Fehlerquittierung in Waagen-DB schreiben";""
" Fehlerquittierung löschen";" Fehlerquittierung löschen";""
" Freigabe pos.Verw. mit Chargenoptimierung";" Freigabe pos.Verw. mit Chargenoptimierung";""
" Freigabe pos.Verw. ohne Chargenoptimierung";" Freigabe pos.Verw. ohne Chargenoptimierung";""
" Freigabe Kontrollverwiegung mit Chargenoptimierung (014)";" Freigabe Kontrollverwiegung mit Chargenoptimierung (014)";""
" Freigabe Kontrollverwiegung ohne Chargenoptimierung (002)";" Freigabe Kontrollverwiegung ohne Chargenoptimierung (002)";""
" Freigabe neg.Verw. mit Chargenoptimierung";" Freigabe neg.Verw. mit Chargenoptimierung";""
" Freigabe neg.Verw. ohne Chargenoptimierung";" Freigabe neg.Verw. ohne Chargenoptimierung";""
" Freigabe Handverwiegung // (011)";" Freigabe Handverwiegung // (011)";""
" Freigabe Abholauftrag // (011)";" Freigabe Abholauftrag // (011)";""
" Freigabe Handzugabe // (011)";" Freigabe Handzugabe // (011)";""
" Nachkommastellen kopieren (023)";" Nachkommastellen kopieren (023)";""
" Linien-DB öffnen";" Linien-DB öffnen";""
" Rezeptnummer";" Rezeptnummer";""
" Chargensoll";" Chargensoll";""
" Rezept im Rezept_DB des OP löschen";" Rezept im Rezept_DB des OP löschen";""
" Rezeptanfang im Rezept-DB des OP festlegen";" Rezeptanfang im Rezept-DB des OP festlegen";""
"  beteiligte Waage an Linie";"  beteiligte Waage an Linie";""
" Lagerorts/Rezept-DB öffnen";" Lagerorts/Rezept-DB öffnen";""
" Rezept-DB der aktuellen Waage geöffnet";" Rezept-DB der aktuellen Waage geöffnet";""
" Konfiguration Lagerort-/Rezept-DB laden";" Konfiguration Lagerort-/Rezept-DB laden";""
" Anfangs-DW des aktuellen Rezeptes im Lagerort-/Rezept-DB laden";" Anfangs-DW des aktuellen Rezeptes im Lagerort-/Rezept-DB laden";""
" DW Rezeptende des aktuellen Rezeptes im Lagerort/Rezept-DB laden";" DW Rezeptende des aktuellen Rezeptes im Lagerort/Rezept-DB laden";""
" Schleife über alle Komponenten, und Vergleich, ob Komponente kopiert werden soll";" Schleife über alle Komponenten, und Vergleich, ob Komponente kopiert werden soll";""
" kein Wiegearteintrag ";" kein Wiegearteintrag ";""
" Komponentenzeiger in Rezept-DB des OPs hochsetzen";" Komponentenzeiger in Rezept-DB des OPs hochsetzen";""
" Schleife zurück";" Schleife zurück";""
" E N D E  Globalrezeptdaten aktualisieren";" E N D E  Globalrezeptdaten aktualisieren";""
" altes Rezept löschen";" altes Rezept löschen";""
" ab hier innere Schleife";" ab hier innere Schleife";""
" passende Waagennummer ";" passende Waagennummer ";""
" Komponentenzeiger in Rezept-DB hochsetzen";" Komponentenzeiger in Rezept-DB hochsetzen";""
"nächste Waage";"nächste Waage";""
"Waage anhalten";"Waage anhalten";""
" Waage abbrechen";" Waage abbrechen";""
" Waage nach Charge anhalten";" Waage nach Charge anhalten";""
" Chargenzähler (001)";" Chargenzähler (001)";""
" Chargengrösse";" Chargengrösse";""
" (002) //Eingaben bei aktivem Auftrag zurückweisen";" (002) //Eingaben bei aktivem Auftrag zurückweisen";""
" Rezeptnummer (002)";" Rezeptnummer (002)";""
" Chargengrösse (002)";" Chargengrösse (002)";""
" Chargensoll (002)";" Chargensoll (002)";""
" Auftrag weiter";" Auftrag weiter";""
" Auftrag abbrechen";" Auftrag abbrechen";""
" Abbruch Waage";" Abbruch Waage";""
" Anhalten Waage   (004)";" Anhalten Waage   (004)";""
" Auftrag nach Charge anhalten";" Auftrag nach Charge anhalten";""
" Auftrag nach Charge weiter";" Auftrag nach Charge weiter";""
" Ruecksetzen Waage";" Ruecksetzen Waage";""
"      UN    #SST_Auftragsebene.von.angehalten      //(002)";"      UN    #SST_Auftragsebene.von.angehalten      //(002)";""
" Waage abgebrochen";" Waage abgebrochen";""
" Waage nach Charge angehalten";" Waage nach Charge angehalten";""
" DW Rezeptende des aktuellen Rezeptes im OP-DB laden";" DW Rezeptende des aktuellen Rezeptes im OP-DB laden";""
" Auftrag-Mode aktiv";" Auftrag-Mode aktiv";""
" NachChargeAnhalten Waage";" NachChargeAnhalten Waage";""
" Offset Anfangs-DW Linien-DB";" Offset Anfangs-DW Linien-DB";""
"      U     #SST_Auftragsebene.an.Steuerbits.Auftrag_starten    // (002) (013)";"      U     #SST_Auftragsebene.an.Steuerbits.Auftrag_starten    // (002) (013)";""
"      UN    #SST_Auftragsebene.von.Statusbits.Auftrag_angehalten    // (010)";"      UN    #SST_Auftragsebene.von.Statusbits.Auftrag_angehalten    // (010)";""
" (010) Waage anhalten";" (010) Waage anhalten";""
"      U     #SST_Auftragsebene.von.Statusbits.Auftrag_angehalten    // (010)";"      U     #SST_Auftragsebene.von.Statusbits.Auftrag_angehalten    // (010)";""
" Abbruch Rezept je Waage";" Abbruch Rezept je Waage";""
" Abbruch Komponente je Waage";" Abbruch Komponente je Waage";""
" (009) Chargenende ";" (009) Chargenende ";""
" (009) Waagen der Linie";" (009) Waagen der Linie";""
" 1-Komplement";" 1-Komplement";""
" (008) Rezept angehalten (vorher DW134)";" (008) Rezept angehalten (vorher DW134)";""
" (008) Waage anhalten";" (008) Waage anhalten";""
" Waagenfehler aktiv";" Waagenfehler aktiv";""
" Chargenenforderung";" Chargenenforderung";""
" Auftragsmode aktiv";" Auftragsmode aktiv";""
"      U     #Editor_Steuerung.Linie_gewechselt    // (003) (013)";"      U     #Editor_Steuerung.Linie_gewechselt    // (003) (013)";""
"      R     #Editor_Steuerung.Linie_gewechselt    // (003) (013)";"      R     #Editor_Steuerung.Linie_gewechselt    // (003) (013)";""
" Waagennummer hinzufügen";" Waagennummer hinzufügen";""
" restliche Komponenten löschen";" restliche Komponenten löschen";""
" Ende Komponente 20 im DB72";" Ende Komponente 20 im DB72";""
" Bilanzanfang im Rezept-/Bilanz-DB des OP festlegen";" Bilanzanfang im Rezept-/Bilanz-DB des OP festlegen";""
" Bilanz-DB der aktuellen Waage geöffnet";" Bilanz-DB der aktuellen Waage geöffnet";""
" Konfiguration Bilanz-DB laden";" Konfiguration Bilanz-DB laden";""
"#Quell_DW";"#Quell_DW";""
" DW Bilanzende der aktuellen Bilanz im Lagerort/Rezept-/Bilanz-DB laden";" DW Bilanzende der aktuellen Bilanz im Lagerort/Rezept-/Bilanz-DB laden";""
" Schleife über alle Komponenten";" Schleife über alle Komponenten";""
" prüfen ob Eintrag vorhanden";" prüfen ob Eintrag vorhanden";""
" Komponentenzeiger in Rezept-/Bilanz-DB des OPs hochsetzen";" Komponentenzeiger in Rezept-/Bilanz-DB des OPs hochsetzen";""
" nächste Komponente ";" nächste Komponente ";""
" Offset Arbeis-DB Waagen";" Offset Arbeis-DB Waagen";""
" Offset Lagerort-/Rezeptparameter-DB";" Offset Lagerort-/Rezeptparameter-DB";""
" Offset Komponentenparameter";" Offset Komponentenparameter";""
" Länge der Komponentenparameter";" Länge der Komponentenparameter";""
" Anzahl Komponenten je Rezept";" Anzahl Komponenten je Rezept";""
" Bearbeitungsende   ";" Bearbeitungsende   ";""
" Pointer auf Bereich 2 um 1 Byte erhöhen";" Pointer auf Bereich 2 um 1 Byte erhöhen";""
" Pointer auf Bereich 1 um 1 Byte erhöhen";" Pointer auf Bereich 1 um 1 Byte erhöhen";""
" Tabellebnlänge = MAX_Einträge * Element_Länge";" Tabellebnlänge = MAX_Einträge * Element_Länge";""
" Offset = 4 + FIFO_DW";" Offset = 4 + FIFO_DW";""
" Offset zu aktuellem Element";" Offset zu aktuellem Element";""
" kein Read-Befehl";" kein Read-Befehl";""
" Element vorbelegen";" Element vorbelegen";""
" Offset für ersten Eintrag";" Offset für ersten Eintrag";""
" ersten Eintrag auf Element schieben";" ersten Eintrag auf Element schieben";""
" Offset für erstes Element";" Offset für erstes Element";""
" Tabelle einen Eintrag schieben";" Tabelle einen Eintrag schieben";""
" Letzten Tabelleneintrag löschen";" Letzten Tabelleneintrag löschen";""
" aktuelle Elementnummer dekrementieren ";" aktuelle Elementnummer dekrementieren ";""
" Ergebnis = TRUE";" Ergebnis = TRUE";""
" kein Schreib-Befehl";" kein Schreib-Befehl";""
" Element in Tabelle kopieren";" Element in Tabelle kopieren";""
" aktuelle Elementnummer inkrementieren ";" aktuelle Elementnummer inkrementieren ";""
" Kein Lifo Schreibbefehl ";" Kein Lifo Schreibbefehl ";""
" Tabelle nicht verschieben (LIFO)";" Tabelle nicht verschieben (LIFO)";""
" LIfo Loop 1";" LIfo Loop 1";""
" Tabelle um einen Eintrag schieben";" Tabelle um einen Eintrag schieben";""
" kein Check-Befehl";" kein Check-Befehl";""
" Start Vergleich mit Tabelleneintrag #1";" Start Vergleich mit Tabelleneintrag #1";""
" Vergleich Schleife 1 ";" Vergleich Schleife 1 ";""
" ELement Gefunden";" ELement Gefunden";""
" kein Delete-Befehl";" kein Delete-Befehl";""
" Vergleich Schleife 2";" Vergleich Schleife 2";""
" Delete Element";" Delete Element";""
" DElete ELement";" DElete ELement";""
" Tabelle nicht verschieben (Delete)";" Tabelle nicht verschieben (Delete)";""
" kein First-Read-Befehl";" kein First-Read-Befehl";""
" kein Top-Read-Befehl";" kein Top-Read-Befehl";""
" letzten Eintrag auf Element schieben";" letzten Eintrag auf Element schieben";""
" erster Komponentenbilanzeintrag";" erster Komponentenbilanzeintrag";""
" Offset Bilanzen-DBs";" Offset Bilanzen-DBs";""
" AnalogInOn on";" AnalogInOn on";""
" switch counter on";" switch counter on";""
" switch level input";" switch level input";""
" switch level hysteresis input";" switch level hysteresis input";""
" alarm high level input";" alarm high level input";""
" alarm low level input";" alarm low level input";""
" alarm level hysteresis input";" alarm level hysteresis input";""
" ManModeOp";" ManModeOp";""
" ManModeLock";" ManModeLock";""
"   AN ""M 0.0 LockManualMode"";// manual mode general disabled";"   AN ""M 0.0 LockManualMode"";// manual mode general disabled";""
" ManModAct";" ManModAct";""
" manual mode local disabled";" manual mode local disabled";""
"    O ""M 0.0 LockManualMode"";// manual mode general disabled";"    O ""M 0.0 LockManualMode"";// manual mode general disabled";""
"overflow";"overflow";""
"bipolar";"bipolar";""
"underflow bipolar";"underflow bipolar";""
"unipolar";"unipolar";""
"underflow //unipolar";"underflow //unipolar";""
"enable overflow / underflow error";"enable overflow / underflow error";""
"ManModePV      ";"ManModePV      ";""
"AlarmHiPV";"AlarmHiPV";""
"PVact>AlarmHiPV";"PVact>AlarmHiPV";""
"AlarmHystPV";"AlarmHystPV";""
"PVact<(AlarmHiPV-AlarmHystPV";"PVact<(AlarmHiPV-AlarmHystPV";""
"AlarmLoPV";"AlarmLoPV";""
"PVact<AlarmLoPV";"PVact<AlarmLoPV";""
"SwitchLevelPV";"SwitchLevelPV";""
"SwitchHysteresis";"SwitchHysteresis";""
"Switch level high hysteresis";"Switch level high hysteresis";""
"Switch level low hysteresis";"Switch level low hysteresis";""
"(SwitchPolarity=positive) * (PVAct>SwitchLevel)";"(SwitchPolarity=positive) * (PVAct>SwitchLevel)";""
"(SwitchPolarity=negative) * (PVAct<SwitchLevel)";"(SwitchPolarity=negative) * (PVAct<SwitchLevel)";""
"(SwitchPolarity=positive) * (PVAct<(SwitchLevel-SwitchLevelhysteresis)";"(SwitchPolarity=positive) * (PVAct<(SwitchLevel-SwitchLevelhysteresis)";""
"(SwitchPolarity=negative) * (PVAct<(SwitchLevel+SwitchLevelhysteresis)";"(SwitchPolarity=negative) * (PVAct<(SwitchLevel+SwitchLevelhysteresis)";""
" Switch counter edge";" Switch counter edge";""
" Configuarion switching counter";" Configuarion switching counter";""
" Switch counter";" Switch counter";""
" Switch counter Reset";" Switch counter Reset";""
" Switch counter warning count";" Switch counter warning count";""
" Switch counter warning ";" Switch counter warning ";""
" Switch counter alarm count";" Switch counter alarm count";""
" Sollwert Alarm (Struktur)";" Sollwert Alarm (Struktur)";""
" Switch counter alarm ";" Switch counter alarm ";""
" 19 = system not on (interlock) ==> orange";" 19 = system not on (interlock) ==> orange";""
" 16 = alarm high ==> red";" 16 = alarm high ==> red";""
" 16 = alarm low ==> yellow";" 16 = alarm low ==> yellow";""
" 5 = switch on ==> green";" 5 = switch on ==> green";""
" 1 = switch off ==> white";" 1 = switch off ==> white";""
" #Objektstatus  (Struktur) ";" #Objektstatus  (Struktur) ";""
" PressureAinOn";" PressureAinOn";""
" counter overpressure on";" counter overpressure on";""
" counter emptypressure on";" counter emptypressure on";""
" counter activepressure on";" counter activepressure on";""
" overpressure parameter on";" overpressure parameter on";""
" emptypressure parameter on";" emptypressure parameter on";""
" activeypressure parameter on";" activeypressure parameter on";""
" manual operation simulation on";" manual operation simulation on";""
" manual operation adjust on";" manual operation adjust on";""
"PressureOffset";"PressureOffset";""
" ManOpPressureEmpty";" ManOpPressureEmpty";""
" ManOpPressureConveying";" ManOpPressureConveying";""
" ManOpPressureAlarm";" ManOpPressureAlarm";""
" ManOpSimEn";" ManOpSimEn";""
"EmptypressurePV     ";"EmptypressurePV     ";""
"ActivePressurePV    ";"ActivePressurePV    ";""
"MaxpressurePV     ";"MaxpressurePV     ";""
"MinpressurePV ";"MinpressurePV ";""
" EmptyDelayCounter";" EmptyDelayCounter";""
" EmptyDelay";" EmptyDelay";""
" ActiveDelayCounter";" ActiveDelayCounter";""
" ActiveDelay";" ActiveDelay";""
" AlarmDelayCounter";" AlarmDelayCounter";""
" AlarmDelay";" AlarmDelay";""
"AdjustRelease";"AdjustRelease";""
" ManModeAct";" ManModeAct";""
"AdjustPulse";"AdjustPulse";""
"value: filter";"value: filter";""
" parameter.MapOpAdjustEn";" parameter.MapOpAdjustEn";""
" ManOpPressureAdjust";" ManOpPressureAdjust";""
" ManAdjustReq";" ManAdjustReq";""
" ManAdjustRdy";" ManAdjustRdy";""
" done!";" done!";""
" parameter.counterOverPressure";" parameter.counterOverPressure";""
" parameter.counterEmptyPressure";" parameter.counterEmptyPressure";""
" parameter.counterActivePressure";" parameter.counterActivePressure";""
" 16 = alarm overpressure ==> red";" 16 = alarm overpressure ==> red";""
" 16 = overpressure ==> yellow";" 16 = overpressure ==> yellow";""
" 1 = switch off ==> cyan";" 1 = switch off ==> cyan";""
" kommendes Ereignis";" kommendes Ereignis";""
" Daten des jeweiligen FU = PEA-Adresse + 8 Byte + (FU-Nr. - 1) * 6";" Daten des jeweiligen FU = PEA-Adresse + 8 Byte + (FU-Nr. - 1) * 6";""
" (1 == 0,2 U/min)";" (1 == 0,2 U/min)";""
" in Hz";" in Hz";""
" in % des FU-Nennstomes ";" in % des FU-Nennstomes ";""
" maximale Drehzahl ausgeben wenn angeforderte größer als Maximalwert ist";" maximale Drehzahl ausgeben wenn angeforderte größer als Maximalwert ist";""
" Drehzahl ausgeben wenn angeforderte kleiner als Maximalwert ist";" Drehzahl ausgeben wenn angeforderte kleiner als Maximalwert ist";""
" 8-Byte Parameterkanal";" 8-Byte Parameterkanal";""
" 6-Byte Prozessdatenkanal";" 6-Byte Prozessdatenkanal";""
" Länge eines Parameterkanals je FU";" Länge eines Parameterkanals je FU";""
" Offset für Parameterkanal";" Offset für Parameterkanal";""
"  wenn kleiner 0 dann negieren ";"  wenn kleiner 0 dann negieren ";""
" Störmeldung nur wenn Bit Störung = 1";" Störmeldung nur wenn Bit Störung = 1";""
"      /R    ";"      /R    ";""
"      O                                        // (004)";"      O                                        // (004)";""
"      *R    ";"      *R    ";""
"No Clock Counter Reset";"No Clock Counter Reset";""
" wenn Taktausgang nicht gesetzt ist -> Pausephase ";" wenn Taktausgang nicht gesetzt ist -> Pausephase ";""
" solange keine Rückmeldung -> Zeit läuft nicht";" solange keine Rückmeldung -> Zeit läuft nicht";""
" Zeitzähler löschen wenn keine Rückmeldung";" Zeitzähler löschen wenn keine Rückmeldung";""
" Zeitzähler erhöhen";" Zeitzähler erhöhen";""
" Zeitzähler löschen";" Zeitzähler löschen";""
" wenn Taktausgang gesetzt ist -> ENDE";" wenn Taktausgang gesetzt ist -> ENDE";""
" solange Rückmeldung -> Zeit läuft nicht";" solange Rückmeldung -> Zeit läuft nicht";""
"    O     #io_Ausgangssignal // (006)";"    O     #io_Ausgangssignal // (006)";""
" Zeitzähler wird gelöscht, wenn Zeit abgelaufen und FRG weg geht";" Zeitzähler wird gelöscht, wenn Zeit abgelaufen und FRG weg geht";""
"      ON    #Steuerspannung // (012)";"      ON    #Steuerspannung // (012)";""
"      SPB   FCEN                       // FunCtion ENd // (012)";"      SPB   FCEN                       // FunCtion ENd // (012)";""
" QUITtierung Erstmeldung prüfen";" QUITtierung Erstmeldung prüfen";""
"Offsetende = Offset + Anzahl // (007)";"Offsetende = Offset + Anzahl // (007)";""
"Stoerungsindex = Offsetende + Anzahl -4";"Stoerungsindex = Offsetende + Anzahl -4";""
"Quittierungsindex SCADA = Stoerungsindex (007)";"Quittierungsindex SCADA = Stoerungsindex (007)";""
"Kopierindex = Offsetende + Anzahl*2 -4";"Kopierindex = Offsetende + Anzahl*2 -4";""
"Spiegelungsindex PC = Offsetende + Anzahl*3 -4";"Spiegelungsindex PC = Offsetende + Anzahl*3 -4";""
"Quittierungsindex PC = Offsetende + Anzahl*4 -4";"Quittierungsindex PC = Offsetende + Anzahl*4 -4";""
" >>>>>>>>>> (011)";" >>>>>>>>>> (011)";""
"Quittierungsindex OP = Offsetende + Anzahl*5 -4";"Quittierungsindex OP = Offsetende + Anzahl*5 -4";""
"Kopie Quittierungsindex OP = Offsetende + Anzahl*6 -4";"Kopie Quittierungsindex OP = Offsetende + Anzahl*6 -4";""
" <<<<<<<<<< (011)";" <<<<<<<<<< (011)";""
"/*(007)";"/*(007)";""
" (011) kein Quittierungsbaustein vorhanden";" (011) kein Quittierungsbaustein vorhanden";""
"(007)*/";"(007)*/";""
" vorbelegen, falls nicht vorhanden";" vorbelegen, falls nicht vorhanden";""
" No OP Acknowledge";" No OP Acknowledge";""
" No Processing of Op Acknowledge";" No Processing of Op Acknowledge";""
" -";" -";""
" |";" |";""
" | positive Flanke Quittierung OP";" | positive Flanke Quittierung OP";""
" => Quittierung in QuitSCADA setzen";" => Quittierung in QuitSCADA setzen";""
" => Hilfsmerker Flanke (Kopie ALT)";" => Hilfsmerker Flanke (Kopie ALT)";""
" => Quittierung OP merken";" => Quittierung OP merken";""
" Quittierung von Kastor oder SCADA";" Quittierung von Kastor oder SCADA";""
" PC Quittierung";" PC Quittierung";""
" SCADA Quittierung";" SCADA Quittierung";""
" (008) (009)";" (008) (009)";""
" Störungs LOOP";" Störungs LOOP";""
"QUITtierung";"QUITtierung";""
" wenn OP vorhanden ist muss dasd Bit gesetzt werden";" wenn OP vorhanden ist muss dasd Bit gesetzt werden";""
"Quelle ist Instanz-DB ";"Quelle ist Instanz-DB ";""
"Nummer akt. Instanz-DB";"Nummer akt. Instanz-DB";""
"Quelle ist Global-DB";"Quelle ist Global-DB";""
"DB existiert nicht";"DB existiert nicht";""
"DB nicht ausreichend lang";"DB nicht ausreichend lang";""
"Syntax-ID ist immer 10h bei AWL";"Syntax-ID ist immer 10h bei AWL";""
" Datentyp ";" Datentyp ";""
" Anzahl der Bytes die kopiert werden sollen";" Anzahl der Bytes die kopiert werden sollen";""
" Datenbaustzeinnummer";" Datenbaustzeinnummer";""
" 128 addieren (Bit 31 muß 1 sein)";" 128 addieren (Bit 31 muß 1 sein)";""
" 24 Stellen nach links schieben";" 24 Stellen nach links schieben";""
" Quell-DW an Byte-Adresse schieben ";" Quell-DW an Byte-Adresse schieben ";""
" Zeiger zusammenfügen";" Zeiger zusammenfügen";""
" siehe Aufbau Bereichszeiger NW1";" siehe Aufbau Bereichszeiger NW1";""
" Ziel = Eingänge";" Ziel = Eingänge";""
" Ziel = Ausgänge";" Ziel = Ausgänge";""
" Ziel = Merker";" Ziel = Merker";""
" Ziel = DB (Globaldaten)";" Ziel = DB (Globaldaten)";""
" Ziel = Instanz-DB";" Ziel = Instanz-DB";""
" Ziel = Temporäre-Lokal-Daten";" Ziel = Temporäre-Lokal-Daten";""
" Ziel = temp. Lokaldaten des Vorgängerbausteins";" Ziel = temp. Lokaldaten des Vorgängerbausteins";""
" Kein gültiger Parameter -> Fehler und Ende";" Kein gültiger Parameter -> Fehler und Ende";""
"Ziel ist Instanz-DB ";"Ziel ist Instanz-DB ";""
"Ziel ist Global-DB";"Ziel ist Global-DB";""
" Quelle = Eingänge";" Quelle = Eingänge";""
" Quelle = Ausgänge";" Quelle = Ausgänge";""
" Quelle = Merker";" Quelle = Merker";""
" Quelle = DB (Globaldaten)";" Quelle = DB (Globaldaten)";""
" Quelle = Instanz-DB";" Quelle = Instanz-DB";""
" Quelle = Temporäre-Lokal-Daten";" Quelle = Temporäre-Lokal-Daten";""
" Quelle = temp. Lokaldaten des Vorgängerbausteins";" Quelle = temp. Lokaldaten des Vorgängerbausteins";""
" Datentyp = 2 (Byte)";" Datentyp = 2 (Byte)";""
" 24 Stellen nach rechts schieben";" 24 Stellen nach rechts schieben";""
"Blocklänge Fehler";"Blocklänge Fehler";""
"Datentyp = Byte oder Struct";"Datentyp = Byte oder Struct";""
"Start des n-ten Eintrags";"Start des n-ten Eintrags";""
"      L     #DB_Quelle                               //(003)";"      L     #DB_Quelle                               //(003)";""
"      L     0                                        //(003)";"      L     0                                        //(003)";""
"      <>I                                            //(003)";"      <>I                                            //(003)";""
"      SPBN  QNDB                                     //(003)";"      SPBN  QNDB                                     //(003)";""
"Fehler DB existiert nicht";"Fehler DB existiert nicht";""
"Fehler DB Länge nicht ausreichend";"Fehler DB Länge nicht ausreichend";""
"Anfangsbyte";"Anfangsbyte";""
"Schleifenzähler Blocklaenge->AKKU1";"Schleifenzähler Blocklaenge->AKKU1";""
"Schleifenzähler AKKU1->AKKU2";"Schleifenzähler AKKU1->AKKU2";""
"Schleifenzähler in AKKU2->AKKU1";"Schleifenzähler in AKKU2->AKKU1";""
"Gerade Byteanzahl A1=0 und A0=0 nach ""SRW 1""";"Gerade Byteanzahl A1=0 und A0=0 nach ""SRW 1""";""
"Ungerade Bytezahl letztes Byte einzeln Kopieren";"Ungerade Bytezahl letztes Byte einzeln Kopieren";""
"kein Fehler";"kein Fehler";""
"  setze Fehlerausgang";"  setze Fehlerausgang";""
"Bereichszeiger Quelle falsch";"Bereichszeiger Quelle falsch";""
"Bereichszeiger Ziel falsch";"Bereichszeiger Ziel falsch";""
"Blocklänge falsch";"Blocklänge falsch";""
"Datenbaustein nicht existent ";"Datenbaustein nicht existent ";""
"Datenbaustein Längenfehler";"Datenbaustein Längenfehler";""
"Fehler Datentyp in ANY-Zeiger";"Fehler Datentyp in ANY-Zeiger";""
"  setze Fehlerausgang         (004)";"  setze Fehlerausgang         (004)";""
"Fehler Anfangsbyte negativ    (004)";"Fehler Anfangsbyte negativ    (004)";""
"Bereichskennung falsch Quelle";"Bereichskennung falsch Quelle";""
"Konstante für vorbelegen";"Konstante für vorbelegen";""
"  In AKKU1LL und AKKU1LH";"  In AKKU1LL und AKKU1LH";""
"Schleifenzähler AKKU1->AKKU2; Vorbelegwert in AKKU1";"Schleifenzähler AKKU1->AKKU2; Vorbelegwert in AKKU1";""
"Schleifenzähler in AKKU2->AKKU1; Vorbelegwert in AKKU2";"Schleifenzähler in AKKU2->AKKU1; Vorbelegwert in AKKU2";""
"Datentyp = Byte oder Struct //(003)";"Datentyp = Byte oder Struct //(003)";""
" Quell-DW an Byte-Adresse schieben   //(002)";" Quell-DW an Byte-Adresse schieben   //(002)";""
" Quell-DW an Byte-Adresse schieben (003)";" Quell-DW an Byte-Adresse schieben (003)";""
" Wortadresse um 1 erhöhen";" Wortadresse um 1 erhöhen";""
" Slave bereits belegt ?";" Slave bereits belegt ?";""
" Slave frei ?";" Slave frei ?";""
" Länge der Struktur";" Länge der Struktur";""
" Anfangs-DW der Struktur";" Anfangs-DW der Struktur";""
" Ziel-DB";" Ziel-DB";""
" Steuerbits";" Steuerbits";""
" Ziel-DB aus Struktur ""SST_von"" ermitteln";" Ziel-DB aus Struktur ""SST_von"" ermitteln";""
